feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.510603032223468,0.57582860880942,0.558434605706944,0.598531255855518,0.598531255855518,0.999022817110695,0.797500685822855,0.809400196441759,0.303606220266502,0.78166485192524,2510000000.0,492000000.0,0.46605940129002,0.0005190519051905,0.179269156797247,0.223294425013695,0.223294425013695,0.223294425013695,0.243547319655857,0.337094150102568,0.0650362236641106,0.114078658089732,0.198162235444754,0.0220752867217379,0.848017617776844,0.689373230253805,0.689373201400031,0.217590298570286,8580000000.0,0.0004588861332041,0.263899573396741,0.390764129503372,0.007687963532095,0.0077075485940508,0.630793756249914,0.007798721491168,0.136227590168395,0.863772409831605,0.0122614715339807,0.372056195382066,0.0059112069805986,0.114050515413552,0.197240027147274,0.403527222499843,0.166416791604198,0.0005539042131212,0.0114193248141681,19100000.0,0.0036886830206349,0.0395161290322581,0.151779445676601,0.42343004454897,0.0052603941603718,0.785765702961007,0.606637825903911,0.581174830198086,0.192244657489838,0.0078261715236048,0.0072492923313611,0.14055195515214,0.354405679591988,0.276974860487935,0.0,0.979898344691177,0.734612773498388,0.33304797798759,0.0004847168182438,0.956476329730456,0.0030218936431548,0.0049024412138805,0.0001505400770788,0.0001637368170663,0.593939443689846,0.000140472345975,0.671605308876677,0.0206970339300768,0.979898344691177,0.33304797798759,0.11142494954346,0.701378423699111,0.470180775874768,0.625391466441888,0.32466243559842,0.0377181342696101,0.0,0.818699848321996,0.0019955867667154,0.624701581181536,0.5985283070722,0.841993037354889,0.280434744210744,0.0268391594565054,0.565377337730753,0.0270569261099881,0
0.507629308243553,0.545518970780637,0.565929653621714,0.601896827570302,0.601896827570302,0.999047544217035,0.797382266384803,0.80931634934969,0.303347602431394,0.781574746434447,5430000000.0,52600000.0,0.462786542865051,0.0005490549054905,0.0,0.150183304538368,0.150183304538368,0.150183304538368,0.215183889571712,0.320860154205277,0.0157901901175189,0.101620389219119,0.170068539579724,0.022414815589048,0.848206958457655,0.68971182928538,0.68971182928538,0.217629319271669,5970000000.0,0.0004195580269488,0.264644769253483,0.381617674453262,0.0030720652977681,0.0016182420925105,0.63457281407104,0.0198770734732215,0.203283248178493,0.796716751821507,0.0048757344281461,0.388543066947301,0.0053658477137564,0.101307668506848,0.169067189503054,0.406060638538737,0.0809595202398801,0.0007912917330303,0.0079831950712373,728000000.0,6050000000.0,0.0358064516129032,0.0073997914310474,0.394077474503064,0.0150523523695549,0.672079763489531,0.205917777002427,0.330212636912581,0.0027124143887442,0.0018803872920403,7540000000.0,0.19094373604298,0.344442770480761,0.276742105434716,0.0034337133748384,0.899406439052642,0.72166776048095,0.342128967689323,0.0062527266156718,0.91007215023593,0.0022458830889569,0.0139802506450609,0.0001545899676071,9790000000.0,0.593815533610233,354000000.0,0.671568781899006,0.679716250802669,0.899406439052642,0.342128967689323,0.117146037026592,0.639445535182926,0.458834203471807,0.589357645118051,0.313538310114039,0.0897064757673493,0.0,0.797248701190854,0.0011536147260699,0.624566862367474,0.601895407895781,0.840231454692515,0.289194499204378,0.0621155997483296,0.570050878388183,0.0169016718619829,0
0.514064251937795,0.573048408198866,0.556614379784785,0.619250781936897,0.61989218639646,0.999076777665183,0.797588670358605,0.809453447157063,0.303647309081426,0.781721553822873,0.0003138374444612,0.0001227548219469,0.478699579779069,0.0001050105010501,0.256402469885616,0.181787535291391,0.181787535291391,0.181787535291391,0.225678358702846,0.328499681686355,0.0161078088842507,0.103900333849035,0.183399864427205,0.0221086785996353,0.848014535623482,0.689273569320267,0.689273569320267,0.217578840242038,8120000000.0,0.0005187766503443,0.263368067697042,0.389348384933497,0.020571542678494,0.0162242182343569,0.63061841618608,0.0022834423075169,0.0589533512712761,0.941046648728724,0.0272650639857413,0.369787041779714,0.0053658477137564,0.103896949859137,0.181057235502602,0.397158179745265,0.103448275862069,0.0007101336065656,0.0088994394087534,0.0001047080203477,0.0085945709182596,0.0233870967741936,0.0208833335781326,0.400013568214197,0.0005594902049505,0.853520241118567,0.471331839261492,0.529698188396194,0.315099108383678,0.0176691507994982,0.0340139391018624,0.0487876059258712,0.380153875013362,0.277078911872158,0.0078431811995248,0.756070267452742,0.737246264263167,0.327789350475238,0.0004242769368148,0.939237029124214,0.0023465010306582,0.0332243163428398,0.0002229041744853,0.0002032084358952,0.594029168136547,0.0003625291887524,0.671640350272101,0.0101599457034604,0.756070267452742,0.327789350475238,0.111198953779989,0.719453431216497,0.490967633008346,0.643236953906287,0.323509561116008,0.0142521131491309,0.0,0.818619859606128,0.0015455205906577,0.623994708969621,0.619252094903038,0.841356715172076,0.276435101545502,0.0267925485029525,0.565165023471391,0.0654274843725346,0
0.333105835323941,0.386120802442215,0.364312864714385,0.621311924357515,0.621326337940876,0.998844989930059,0.796605761354674,0.808552611706721,0.302414644633716,0.780662744130441,0.0005688159135242,0.0004665701946198,0.463041527222096,0.0001750175017501,0.0,0.160633770174034,0.160633770174034,0.160633770174034,0.171126028174341,0.319728372356228,0.0107839133657002,0.0894064001302825,0.131053701890487,0.0220689180862468,0.84805637997276,0.689497763140066,0.689497763140066,0.217597794765917,5240000000.0,0.0004398708940122,0.264729468261184,0.380639693006967,0.009944430750606,0.0078691232671272,0.630558485500199,0.0061937460673542,0.119448559421955,0.880551440578045,0.0060369930345896,0.372748460576671,0.0053755971531636,0.0893709186249125,0.138865847221175,0.396935785740793,0.0689655172413793,0.0018950422529495,0.0033387841190007,5870000000.0,0.0002519137501787,0.0224193548387097,0.014984651087643,0.386162682888221,0.0068972460626461,0.810759812725302,0.481801536662139,0.555905407154661,0.201821668054981,0.0083656182085697,0.0101975668123538,0.104772482317651,0.344782453984364,0.277189502996459,0.0044311675678875,0.827953743000067,0.736090812973875,0.330817324756465,0.0029365771821129,0.898791154579357,0.0020790105173446,0.10543127213666,0.0002972234933619,0.000262502451861,0.593998439920461,0.0002905106542379,0.671543595004274,0.139515639927342,0.827953743000067,0.330817324756465,0.113515942600598,0.617131962829306,0.453808100560084,0.580655097852886,0.310529501078272,0.029345633523828,0.0,0.702792562114873,0.0093100222665837,0.623819464620609,0.621308909907114,0.832797800676274,0.279270947635087,0.0267742168350201,0.565076307056631,0.0313232945181479,0
0.46755715887486,0.508940252943742,0.523957385298999,0.604534513325358,0.604534513325358,0.999048353047616,0.797241297450953,0.809192661869155,0.303099619348385,0.781441412764271,9590000000.0,5060000000.0,0.471241287335497,0.0002830283028302,0.0,0.170704985040664,0.170704985040664,0.170704985040664,0.20431124137279,0.327332531654524,0.018512636689505,0.102760361534077,0.160653762145063,0.0220912004089328,0.848015723781839,0.688802733444917,0.688804782062832,0.217528855649391,6200000000.0,0.0004243243139379,0.263425569775664,0.386116389106218,0.0073597274267475,0.0053238542858461,0.629666716894289,0.0096918629569848,0.152401971158207,0.847598028841793,0.0052980355655644,0.377909694620462,0.0071518231451691,0.102423176510821,0.160093507276978,0.398035698256887,0.0809595202398801,0.0013066458360808,0.0048399561090783,0.0001322225366435,9680000000.0,0.0264516129032258,0.0084044475125949,0.394394066167658,0.0097919582091829,0.763718961609751,0.19849943187385,0.253664133569576,0.056772915161173,0.0056319109871744,0.0046319556114333,0.0647043572021643,0.352668936302195,0.277631783398372,0.0048164434319049,0.396613603291357,0.733038702822445,0.32969783285275,0.0368981725505671,0.928392751291637,0.0021373427849866,0.0283414402727604,0.0001175847029733,9540000000.0,0.593931432432741,7500000000.0,0.671582908213247,0.384788986699876,0.396613603291357,0.32969783285275,0.129364975974673,0.653323438611608,0.461014141266183,0.623821918304694,0.316561007936471,0.0393455512377309,0.0,0.780578248800578,0.0977577534937181,0.623799403123922,0.604536168883832,0.838574932399925,0.281807629397877,0.0265958483793736,0.564015986179445,0.0238155482280221,0
0.494759420855068,0.554622764936764,0.539054553241608,0.602884158030528,0.602884158030528,0.999021430543985,0.79745171329824,0.809353585791199,0.303523317539921,0.781614886886732,9620000000.0,0.0,0.460894290531189,0.0002570257025702,0.309646725377062,0.1905945809279,0.1905945809279,0.1905945809279,0.223125649995273,0.317075758647521,0.0387343648380901,0.106180278478951,0.179709271672818,0.0220930177614923,0.848044016067477,0.689235107240243,0.689235107240243,0.217600764706196,5720000000.0,0.0004379743609694,0.263453543759859,0.369965724078835,0.020031762771411,0.0148386686246939,0.630646497993178,0.0026710073956538,0.066723100643952,0.933276899356048,0.0065879366757414,0.369942493899343,0.0053658477137564,0.106119823472894,0.178908076314003,0.40067763185218,0.181409295352324,0.0008623050936869,0.0073410555168924,0.0001786532828926,0.0009433526921107,0.0351612903225806,0.0211506543483689,0.396225775084236,0.0032506325617066,0.893799123133887,0.637223639676478,0.748006913681674,0.30618142644448,0.0164649960047146,0.0228877259631126,0.0706645392466691,0.339211633868532,0.27710651887428,0.00955817358708,0.977234892601581,0.739580689876772,0.328591095471694,0.0,0.945972745148581,0.0023369945894014,0.0232667038361423,0.0001511934440912,0.0001327035338312,0.593993715325571,0.0001749796181665,0.671547144957999,0.117340002549401,0.977234892601581,0.328591095471694,0.110933233663468,0.585989402329544,0.438268912272817,0.56132971181018,0.307687963430198,0.0146384166837053,0.0,0.810529269504288,0.001279692578807,0.624292952606257,0.602881113371174,0.840915398003537,0.276716411111299,0.0267985210156953,0.565193267391932,0.0577979458045919,0
0.497343148247453,0.568251199302224,0.551581990470582,0.598444774355353,0.598444774355353,0.998983299959443,0.797477721305663,0.809394858350493,0.303648759274894,0.781624430770492,6330000000.0,0.0,0.473447237529671,0.0005990599059905,0.0426156493572224,0.19683114912983,0.19683114912983,0.19683114912983,0.222936560461378,0.327580108934003,0.0319433731113027,0.0986076052438726,0.181140317842886,0.0220902522249887,0.84801530027985,0.689569666743533,0.689569666743533,0.217600801208255,5980000000.0,0.0004579628210649,0.264162995081241,0.385371260385232,0.0100099531670728,0.0056320314615209,0.63107936877577,0.0028515671308328,0.0701696042567343,0.929830395743266,0.0054712274188398,0.371775486878275,0.0069391634980988,0.0985636816649568,0.180197571827162,0.39797005183388,0.136431784107946,0.0013553407119596,0.0046631969498371,0.0001303118063451,0.0002435922749475,0.0295161290322581,0.0192500330478974,0.393387756948056,0.0099975888289343,0.782010564960718,0.175672662828711,0.28465691603421,0.0061280669931111,0.0060342822848474,0.0006013643989331,0.053714505977672,0.366371630423884,0.277480863755172,0.0106160667592458,0.705557438070309,0.73362512343888,0.328040272123556,0.0022018725729719,0.940748516319827,0.002523276267574,0.011840133153071,7150000000.0,4480000000.0,0.593938009663899,472000000.0,0.671569265771138,0.294037206095212,0.705557438070309,0.328040272123556,0.111719581918548,0.637840106003449,0.45748374643469,0.624853716029163,0.313942170064934,0.0291581886821823,0.0,0.816285714466741,0.0027674374941148,0.623729312550322,0.59844330177122,0.841279346501129,0.276847112183558,0.0269449153414393,0.565798424984469,0.0549274719669281,0
0.555988885097255,0.587603576101177,0.598747256277103,0.610631459087044,0.610631459087044,0.999124267575022,0.797563630734437,0.809445765513535,0.303503981627016,0.781755799523423,0.0001177179507964,7590000000.0,0.470080437499476,0.0003930393039303,0.19789452373722,0.184695124520669,0.184695124520669,0.184695124520669,0.239009170842394,0.327367899837306,0.0288579336630519,0.117172868658904,0.189048730888002,0.0223440020514908,0.874452294289085,0.690254943863252,0.690254943863252,0.217741191446661,7280000000.0,0.0004979397412559,0.264526656875772,0.389134160426214,0.0143444170220998,0.012531082849753,0.63077423596937,0.0045331436544196,0.0979532605738126,0.902046739426187,0.0060964477844777,0.371414256413239,0.0069068684800624,0.117185337176543,0.188040117638187,0.401752089632822,0.140929535232384,0.0006168017611313,0.010249469509045,0.0002203072033959,0.0003994308110941,0.032741935483871,0.0104989498112598,0.397661744420072,0.0030259015666178,0.843526171075969,0.534940071801886,0.584967606967806,0.192977517558974,0.0126883555295793,0.0132523137355141,0.0769624907755204,0.359956826900146,0.277081726762355,0.0046276781030936,0.735331804314748,0.737668259447054,0.329218947348057,0.0047613485614436,0.937811320723747,0.0024029540258212,0.0302525701225835,0.0001689943998581,0.0001594553921477,0.593987117417018,0.0001557099034911,0.671591024532053,0.155830762564299,0.735331804314748,0.329218947348057,0.114863556183325,0.672956284145515,0.46697350650902,0.626680648091562,0.318759688816726,0.0204405352414726,0.0,0.826591671197631,0.0022963197220584,0.624414707884997,0.610631361775323,0.842166613260608,0.278066502925871,0.0268328642669485,0.5653497153719,0.0388275951919243,0
0.526446643591869,0.574738334060183,0.591787568927673,0.614732123553237,0.614732123553237,0.999007102687975,0.797458215300096,0.809394077166406,0.303564648053756,0.781657272958725,0.0003006548841559,0.0003149518599053,0.464402002969226,0.0,0.0,0.174160380936328,0.174160380936328,0.174160380936328,0.225772903469793,0.320435736011884,0.027390837454815,0.101131829655566,0.177750997966408,0.0221906174954698,0.849013012145661,0.690136672245832,0.690136672245832,0.217743766501026,8230000000.0,0.0004828922488245,0.264653316859765,0.38197161059573,0.0138957444750562,0.0104730332494476,0.63061225188696,0.0037871948494879,0.086495147685703,0.913504852314297,0.00562901331728,0.370328328296983,0.0053658477137564,0.101120393440487,0.176660885302768,0.40007743598469,0.179910044977511,0.0012620088665253,0.0050098839964648,0.0001648960247447,0.0003653884124213,0.0358064516129032,0.0218409882055726,0.395321227471111,0.007496344414349,0.84605848878686,0.522682965423228,0.615677677145991,0.256574424560607,0.0114125550218374,0.0162377416339995,0.0835532371518013,0.348834525924355,0.277139830525408,0.0067625954444041,0.901929778945714,0.737504965043706,0.32929966153865,0.0010554240105869,0.939141046222409,0.0023022676948453,0.0554321491754526,0.0001436514065269,0.0001258438665798,0.593975653145339,0.000169727322469,0.671610438240117,0.226388522620714,0.901929778945714,0.32929966153865,0.111800063084339,0.717522906148881,0.480806453589402,0.58794602988288,0.324420089036161,0.0210959399024652,0.0,0.819419913010908,0.0014280390956052,0.623903227283888,0.614727419007739,0.841580841571498,0.277525565252422,0.0267911566924924,0.565158395757604,0.0442660885180842,0
0.509335543313996,0.563944614042739,0.55458000963649,0.624454085530204,0.624454085530204,0.999164824651307,0.797677761618074,0.809526227474557,0.303618546910979,0.781809413693957,0.0002990359732412,2940000000.0,0.467976816553853,0.0,0.219556635286972,0.174118241961991,0.174118241961991,0.174118241961991,0.222180202325801,0.31962226780788,0.0070783610871636,0.101946095594821,0.177525043307976,0.0221153158872439,0.848050192138147,0.689380068598115,0.689380068598115,0.21759560464236,6740000000.0,0.0004491289697867,0.263931432656518,0.375069855817592,0.0410207768462501,0.0399139349733683,0.63061225188696,0.0011389854001951,0.0326510868579375,0.967348913142062,0.0059502580650382,0.36963718146295,0.0053658477137564,0.101910205676877,0.176532689842395,0.395074910606988,0.0539730134932534,0.0008947683442727,0.0070712202786305,0.0278020812056555,0.0001339001014463,0.0154838709677419,0.0102521921771955,0.398905497388119,0.0097849212287955,0.926120762885534,0.781046732568561,0.748397772348728,0.601851301886507,0.0411472196303374,0.0913765912866576,0.0345494391368149,0.358931280867133,0.276974965686463,1900000000.0,0.92255970051545,0.740102649943519,0.327204234281298,0.0,0.937704039335076,0.0024098813236212,0.0181592401500069,0.0005786822866311,0.00061183376049,0.594260918988359,0.0012272900996,0.671548157472194,0.204183425841872,0.92255970051545,0.327204234281298,0.110933233663468,0.627613701257827,0.448430573900692,0.585835514434752,0.312953779842357,0.0070492781702845,0.0,0.815078845977371,0.0023912670673697,0.624985958810106,0.624455474110452,0.84104091397677,0.275605416754177,0.0267911566924924,0.565158395757604,0.114981943044038,0
